id_code,experiment,plate,well,sirna,root
RPE-01_4_F21,RPE-01,4,F21,568,../../data/cells/train
RPE-01_4_F23,RPE-01,4,F23,422,../../data/cells/train
RPE-01_4_G02,RPE-01,4,G02,728,../../data/cells/train
RPE-01_4_G03,RPE-01,4,G03,998,../../data/cells/train
RPE-01_4_G04,RPE-01,4,G04,855,../../data/cells/train
RPE-01_4_G05,RPE-01,4,G05,288,../../data/cells/train
RPE-01_4_G06,RPE-01,4,G06,814,../../data/cells/train
RPE-01_4_G07,RPE-01,4,G07,1021,../../data/cells/train
RPE-01_4_G08,RPE-01,4,G08,304,../../data/cells/train
RPE-01_4_G09,RPE-01,4,G09,390,../../data/cells/train
RPE-01_4_G10,RPE-01,4,G10,261,../../data/cells/train
RPE-01_4_G11,RPE-01,4,G11,16,../../data/cells/train
RPE-01_4_G12,RPE-01,4,G12,356,../../data/cells/train
RPE-01_4_G13,RPE-01,4,G13,451,../../data/cells/train
RPE-01_4_G14,RPE-01,4,G14,738,../../data/cells/train
RPE-01_4_G15,RPE-01,4,G15,154,../../data/cells/train
RPE-01_4_G16,RPE-01,4,G16,110,../../data/cells/train
RPE-01_4_G17,RPE-01,4,G17,455,../../data/cells/train
RPE-01_4_G18,RPE-01,4,G18,419,../../data/cells/train
RPE-01_4_G19,RPE-01,4,G19,82,../../data/cells/train
RPE-01_4_G20,RPE-01,4,G20,275,../../data/cells/train
RPE-01_4_G21,RPE-01,4,G21,140,../../data/cells/train
RPE-01_4_G22,RPE-01,4,G22,892,../../data/cells/train
RPE-01_4_G23,RPE-01,4,G23,58,../../data/cells/train
RPE-01_4_H02,RPE-01,4,H02,474,../../data/cells/train
RPE-01_4_H04,RPE-01,4,H04,213,../../data/cells/train
RPE-01_4_H05,RPE-01,4,H05,493,../../data/cells/train
RPE-01_4_H06,RPE-01,4,H06,631,../../data/cells/train
RPE-01_4_H08,RPE-01,4,H08,817,../../data/cells/train
RPE-01_4_H09,RPE-01,4,H09,1001,../../data/cells/train
RPE-01_4_H10,RPE-01,4,H10,403,../../data/cells/train
RPE-01_4_H12,RPE-01,4,H12,741,../../data/cells/train
RPE-01_4_H13,RPE-01,4,H13,227,../../data/cells/train
RPE-01_4_H14,RPE-01,4,H14,872,../../data/cells/train
RPE-01_4_H16,RPE-01,4,H16,635,../../data/cells/train
RPE-01_4_H17,RPE-01,4,H17,930,../../data/cells/train
RPE-01_4_H18,RPE-01,4,H18,1082,../../data/cells/train
RPE-01_4_H20,RPE-01,4,H20,680,../../data/cells/train
RPE-01_4_H21,RPE-01,4,H21,418,../../data/cells/train
RPE-01_4_H23,RPE-01,4,H23,73,../../data/cells/train
RPE-01_4_I02,RPE-01,4,I02,899,../../data/cells/train
RPE-01_4_I03,RPE-01,4,I03,1097,../../data/cells/train
RPE-01_4_I04,RPE-01,4,I04,587,../../data/cells/train
RPE-01_4_I05,RPE-01,4,I05,426,../../data/cells/train
RPE-01_4_I06,RPE-01,4,I06,843,../../data/cells/train
RPE-01_4_I07,RPE-01,4,I07,1048,../../data/cells/train
RPE-01_4_I08,RPE-01,4,I08,746,../../data/cells/train
RPE-01_4_I09,RPE-01,4,I09,792,../../data/cells/train
RPE-01_4_I10,RPE-01,4,I10,621,../../data/cells/train
RPE-01_4_I11,RPE-01,4,I11,374,../../data/cells/train
RPE-01_4_I12,RPE-01,4,I12,249,../../data/cells/train
RPE-01_4_I13,RPE-01,4,I13,298,../../data/cells/train
RPE-01_4_I14,RPE-01,4,I14,223,../../data/cells/train
RPE-01_4_I15,RPE-01,4,I15,13,../../data/cells/train
RPE-01_4_I16,RPE-01,4,I16,711,../../data/cells/train
RPE-01_4_I17,RPE-01,4,I17,358,../../data/cells/train
RPE-01_4_I18,RPE-01,4,I18,824,../../data/cells/train
RPE-01_4_I19,RPE-01,4,I19,121,../../data/cells/train
RPE-01_4_I20,RPE-01,4,I20,325,../../data/cells/train
RPE-01_4_I21,RPE-01,4,I21,204,../../data/cells/train
RPE-01_4_I22,RPE-01,4,I22,994,../../data/cells/train
RPE-01_4_I23,RPE-01,4,I23,328,../../data/cells/train
RPE-01_4_J02,RPE-01,4,J02,574,../../data/cells/train
RPE-01_4_J04,RPE-01,4,J04,906,../../data/cells/train
RPE-01_4_J05,RPE-01,4,J05,69,../../data/cells/train
RPE-01_4_J06,RPE-01,4,J06,953,../../data/cells/train
RPE-01_4_J08,RPE-01,4,J08,609,../../data/cells/train
RPE-01_4_J09,RPE-01,4,J09,17,../../data/cells/train
RPE-01_4_J10,RPE-01,4,J10,85,../../data/cells/train
RPE-01_4_J12,RPE-01,4,J12,531,../../data/cells/train
RPE-01_4_J13,RPE-01,4,J13,873,../../data/cells/train
RPE-01_4_J14,RPE-01,4,J14,823,../../data/cells/train
RPE-01_4_J16,RPE-01,4,J16,116,../../data/cells/train
RPE-01_4_J17,RPE-01,4,J17,344,../../data/cells/train
RPE-01_4_J18,RPE-01,4,J18,264,../../data/cells/train
RPE-01_4_J20,RPE-01,4,J20,521,../../data/cells/train
RPE-01_4_J21,RPE-01,4,J21,778,../../data/cells/train
RPE-01_4_J23,RPE-01,4,J23,1036,../../data/cells/train
RPE-01_4_K02,RPE-01,4,K02,1081,../../data/cells/train
RPE-01_4_K03,RPE-01,4,K03,997,../../data/cells/train
RPE-01_4_K04,RPE-01,4,K04,882,../../data/cells/train
RPE-01_4_K05,RPE-01,4,K05,243,../../data/cells/train
RPE-01_4_K06,RPE-01,4,K06,1061,../../data/cells/train
RPE-01_4_K07,RPE-01,4,K07,675,../../data/cells/train
RPE-01_4_K08,RPE-01,4,K08,470,../../data/cells/train
RPE-01_4_K09,RPE-01,4,K09,240,../../data/cells/train
RPE-01_4_K10,RPE-01,4,K10,270,../../data/cells/train
RPE-01_4_K11,RPE-01,4,K11,575,../../data/cells/train
RPE-01_4_K12,RPE-01,4,K12,948,../../data/cells/train
RPE-01_4_K13,RPE-01,4,K13,612,../../data/cells/train
RPE-01_4_K14,RPE-01,4,K14,560,../../data/cells/train
RPE-01_4_K15,RPE-01,4,K15,693,../../data/cells/train
RPE-01_4_K16,RPE-01,4,K16,226,../../data/cells/train
RPE-01_4_K17,RPE-01,4,K17,964,../../data/cells/train
RPE-01_4_K18,RPE-01,4,K18,45,../../data/cells/train
RPE-01_4_K19,RPE-01,4,K19,260,../../data/cells/train
RPE-01_4_K20,RPE-01,4,K20,1054,../../data/cells/train
RPE-01_4_K21,RPE-01,4,K21,9,../../data/cells/train
RPE-01_4_K22,RPE-01,4,K22,509,../../data/cells/train
RPE-01_4_K23,RPE-01,4,K23,1072,../../data/cells/train
RPE-01_4_L02,RPE-01,4,L02,833,../../data/cells/train
RPE-01_4_L03,RPE-01,4,L03,468,../../data/cells/train
RPE-01_4_L04,RPE-01,4,L04,794,../../data/cells/train
RPE-01_4_L05,RPE-01,4,L05,519,../../data/cells/train
RPE-01_4_L06,RPE-01,4,L06,822,../../data/cells/train
RPE-01_4_L07,RPE-01,4,L07,323,../../data/cells/train
RPE-01_4_L08,RPE-01,4,L08,841,../../data/cells/train
RPE-01_4_L09,RPE-01,4,L09,993,../../data/cells/train
RPE-01_4_L10,RPE-01,4,L10,1094,../../data/cells/train
RPE-01_4_L11,RPE-01,4,L11,458,../../data/cells/train
RPE-01_4_L12,RPE-01,4,L12,1069,../../data/cells/train
RPE-01_4_L13,RPE-01,4,L13,971,../../data/cells/train
RPE-01_4_L14,RPE-01,4,L14,294,../../data/cells/train
RPE-01_4_L15,RPE-01,4,L15,589,../../data/cells/train
RPE-01_4_L16,RPE-01,4,L16,949,../../data/cells/train
RPE-01_4_L17,RPE-01,4,L17,176,../../data/cells/train
RPE-01_4_L18,RPE-01,4,L18,850,../../data/cells/train
RPE-01_4_L19,RPE-01,4,L19,785,../../data/cells/train
RPE-01_4_L20,RPE-01,4,L20,107,../../data/cells/train
RPE-01_4_L21,RPE-01,4,L21,247,../../data/cells/train
RPE-01_4_L22,RPE-01,4,L22,935,../../data/cells/train
RPE-01_4_L23,RPE-01,4,L23,331,../../data/cells/train
RPE-01_4_M02,RPE-01,4,M02,702,../../data/cells/train
RPE-01_4_M04,RPE-01,4,M04,803,../../data/cells/train
RPE-01_4_M05,RPE-01,4,M05,31,../../data/cells/train
RPE-01_4_M06,RPE-01,4,M06,1010,../../data/cells/train
RPE-01_4_M08,RPE-01,4,M08,139,../../data/cells/train
RPE-01_4_M09,RPE-01,4,M09,710,../../data/cells/train
RPE-01_4_M10,RPE-01,4,M10,594,../../data/cells/train
RPE-01_4_M12,RPE-01,4,M12,441,../../data/cells/train
RPE-01_4_M13,RPE-01,4,M13,668,../../data/cells/train
RPE-01_4_M14,RPE-01,4,M14,886,../../data/cells/train
RPE-01_4_M16,RPE-01,4,M16,758,../../data/cells/train
RPE-01_4_M17,RPE-01,4,M17,836,../../data/cells/train
RPE-01_4_M18,RPE-01,4,M18,638,../../data/cells/train
RPE-01_4_M20,RPE-01,4,M20,50,../../data/cells/train
RPE-01_4_M21,RPE-01,4,M21,179,../../data/cells/train
RPE-01_4_M23,RPE-01,4,M23,30,../../data/cells/train
RPE-01_4_N02,RPE-01,4,N02,156,../../data/cells/train
RPE-01_4_N03,RPE-01,4,N03,433,../../data/cells/train
RPE-01_4_N04,RPE-01,4,N04,23,../../data/cells/train
RPE-01_4_N05,RPE-01,4,N05,143,../../data/cells/train
RPE-01_4_N06,RPE-01,4,N06,973,../../data/cells/train
RPE-01_4_N07,RPE-01,4,N07,518,../../data/cells/train
RPE-01_4_N08,RPE-01,4,N08,488,../../data/cells/train
RPE-01_4_N09,RPE-01,4,N09,367,../../data/cells/train
RPE-01_4_N10,RPE-01,4,N10,976,../../data/cells/train
RPE-01_4_N11,RPE-01,4,N11,187,../../data/cells/train
RPE-01_4_N12,RPE-01,4,N12,1073,../../data/cells/train
RPE-01_4_N13,RPE-01,4,N13,591,../../data/cells/train
RPE-01_4_N14,RPE-01,4,N14,286,../../data/cells/train
RPE-01_4_N15,RPE-01,4,N15,985,../../data/cells/train
RPE-01_4_N16,RPE-01,4,N16,321,../../data/cells/train
RPE-01_4_N17,RPE-01,4,N17,810,../../data/cells/train
RPE-01_4_N18,RPE-01,4,N18,737,../../data/cells/train
RPE-01_4_N19,RPE-01,4,N19,1107,../../data/cells/train
RPE-01_4_N20,RPE-01,4,N20,128,../../data/cells/train
RPE-01_4_N21,RPE-01,4,N21,799,../../data/cells/train
RPE-01_4_N22,RPE-01,4,N22,201,../../data/cells/train
RPE-01_4_N23,RPE-01,4,N23,106,../../data/cells/train
RPE-01_4_O02,RPE-01,4,O02,97,../../data/cells/train
RPE-01_4_O03,RPE-01,4,O03,15,../../data/cells/train
RPE-01_4_O04,RPE-01,4,O04,1095,../../data/cells/train
RPE-01_4_O05,RPE-01,4,O05,205,../../data/cells/train
RPE-01_4_O06,RPE-01,4,O06,524,../../data/cells/train
RPE-01_4_O07,RPE-01,4,O07,839,../../data/cells/train
RPE-01_4_O08,RPE-01,4,O08,152,../../data/cells/train
RPE-01_4_O09,RPE-01,4,O09,931,../../data/cells/train
RPE-01_4_O10,RPE-01,4,O10,427,../../data/cells/train
RPE-01_4_O11,RPE-01,4,O11,904,../../data/cells/train
RPE-01_4_O12,RPE-01,4,O12,36,../../data/cells/train
RPE-01_4_O13,RPE-01,4,O13,522,../../data/cells/train
RPE-01_4_O14,RPE-01,4,O14,101,../../data/cells/train
RPE-01_4_O15,RPE-01,4,O15,712,../../data/cells/train
RPE-01_4_O16,RPE-01,4,O16,511,../../data/cells/train
RPE-01_4_O17,RPE-01,4,O17,68,../../data/cells/train
RPE-01_4_O18,RPE-01,4,O18,1011,../../data/cells/train
RPE-01_4_O19,RPE-01,4,O19,832,../../data/cells/train
RPE-01_4_O20,RPE-01,4,O20,773,../../data/cells/train
RPE-01_4_O21,RPE-01,4,O21,200,../../data/cells/train
RPE-01_4_O22,RPE-01,4,O22,725,../../data/cells/train
RPE-01_4_O23,RPE-01,4,O23,318,../../data/cells/train
RPE-04_1_B03,RPE-04,1,B03,486,../../data/cells/train
RPE-04_1_B04,RPE-04,1,B04,342,../../data/cells/train
RPE-04_1_B05,RPE-04,1,B05,891,../../data/cells/train
RPE-04_1_B06,RPE-04,1,B06,700,../../data/cells/train
RPE-04_1_B07,RPE-04,1,B07,1080,../../data/cells/train
RPE-04_1_B08,RPE-04,1,B08,373,../../data/cells/train
RPE-04_1_B09,RPE-04,1,B09,576,../../data/cells/train
RPE-04_1_B10,RPE-04,1,B10,770,../../data/cells/train
RPE-04_1_B11,RPE-04,1,B11,566,../../data/cells/train
RPE-04_1_B12,RPE-04,1,B12,760,../../data/cells/train
RPE-04_1_B13,RPE-04,1,B13,660,../../data/cells/train
RPE-04_1_B14,RPE-04,1,B14,939,../../data/cells/train
RPE-04_1_B15,RPE-04,1,B15,743,../../data/cells/train
RPE-04_1_B16,RPE-04,1,B16,532,../../data/cells/train
RPE-04_1_B17,RPE-04,1,B17,585,../../data/cells/train
RPE-04_1_B18,RPE-04,1,B18,479,../../data/cells/train
RPE-04_1_B19,RPE-04,1,B19,10,../../data/cells/train
RPE-04_1_B20,RPE-04,1,B20,914,../../data/cells/train
RPE-04_1_B21,RPE-04,1,B21,806,../../data/cells/train
RPE-04_1_B22,RPE-04,1,B22,828,../../data/cells/train
RPE-04_1_B23,RPE-04,1,B23,1042,../../data/cells/train
RPE-04_1_C02,RPE-04,1,C02,366,../../data/cells/train
RPE-04_1_C04,RPE-04,1,C04,379,../../data/cells/train
RPE-04_1_C05,RPE-04,1,C05,547,../../data/cells/train
RPE-04_1_C06,RPE-04,1,C06,308,../../data/cells/train
RPE-04_1_C08,RPE-04,1,C08,745,../../data/cells/train
RPE-04_1_C09,RPE-04,1,C09,1106,../../data/cells/train
RPE-04_1_C10,RPE-04,1,C10,504,../../data/cells/train
RPE-04_1_C12,RPE-04,1,C12,870,../../data/cells/train
RPE-04_1_C13,RPE-04,1,C13,70,../../data/cells/train
RPE-04_1_C14,RPE-04,1,C14,392,../../data/cells/train
RPE-04_1_C16,RPE-04,1,C16,511,../../data/cells/train
RPE-04_1_C17,RPE-04,1,C17,346,../../data/cells/train
RPE-04_1_C18,RPE-04,1,C18,765,../../data/cells/train
RPE-04_1_C20,RPE-04,1,C20,705,../../data/cells/train
RPE-04_1_C21,RPE-04,1,C21,109,../../data/cells/train
RPE-04_1_C23,RPE-04,1,C23,795,../../data/cells/train
RPE-04_1_D02,RPE-04,1,D02,1067,../../data/cells/train
RPE-04_1_D03,RPE-04,1,D03,981,../../data/cells/train
RPE-04_1_D04,RPE-04,1,D04,352,../../data/cells/train
RPE-04_1_D05,RPE-04,1,D05,559,../../data/cells/train
RPE-04_1_D06,RPE-04,1,D06,1065,../../data/cells/train
RPE-04_1_D07,RPE-04,1,D07,986,../../data/cells/train
RPE-04_1_D08,RPE-04,1,D08,5,../../data/cells/train
RPE-04_1_D09,RPE-04,1,D09,450,../../data/cells/train
RPE-04_1_D10,RPE-04,1,D10,277,../../data/cells/train
RPE-04_1_D11,RPE-04,1,D11,395,../../data/cells/train
RPE-04_1_D12,RPE-04,1,D12,340,../../data/cells/train
RPE-04_1_D13,RPE-04,1,D13,290,../../data/cells/train
RPE-04_1_D14,RPE-04,1,D14,1006,../../data/cells/train
RPE-04_1_D15,RPE-04,1,D15,793,../../data/cells/train
RPE-04_1_D16,RPE-04,1,D16,1089,../../data/cells/train
RPE-04_1_D17,RPE-04,1,D17,489,../../data/cells/train
RPE-04_1_D18,RPE-04,1,D18,211,../../data/cells/train
RPE-04_1_D19,RPE-04,1,D19,708,../../data/cells/train
RPE-04_1_D20,RPE-04,1,D20,222,../../data/cells/train
RPE-04_1_D21,RPE-04,1,D21,982,../../data/cells/train
RPE-04_1_D22,RPE-04,1,D22,144,../../data/cells/train
RPE-04_1_D23,RPE-04,1,D23,999,../../data/cells/train
RPE-04_1_E02,RPE-04,1,E02,607,../../data/cells/train
RPE-04_1_E03,RPE-04,1,E03,74,../../data/cells/train
RPE-04_1_E04,RPE-04,1,E04,752,../../data/cells/train
RPE-04_1_E05,RPE-04,1,E05,582,../../data/cells/train
RPE-04_1_E06,RPE-04,1,E06,324,../../data/cells/train
RPE-04_1_E07,RPE-04,1,E07,348,../../data/cells/train
RPE-04_1_E08,RPE-04,1,E08,88,../../data/cells/train
RPE-04_1_E09,RPE-04,1,E09,1077,../../data/cells/train
RPE-04_1_E10,RPE-04,1,E10,1062,../../data/cells/train
RPE-04_1_E11,RPE-04,1,E11,341,../../data/cells/train
RPE-04_1_E12,RPE-04,1,E12,883,../../data/cells/train
RPE-04_1_E13,RPE-04,1,E13,523,../../data/cells/train
RPE-04_1_E14,RPE-04,1,E14,339,../../data/cells/train
RPE-04_1_E15,RPE-04,1,E15,557,../../data/cells/train
RPE-04_1_E16,RPE-04,1,E16,274,../../data/cells/train
RPE-04_1_E17,RPE-04,1,E17,399,../../data/cells/train
RPE-04_1_E18,RPE-04,1,E18,798,../../data/cells/train
RPE-04_1_E19,RPE-04,1,E19,313,../../data/cells/train
RPE-04_1_E20,RPE-04,1,E20,1096,../../data/cells/train
RPE-04_1_E21,RPE-04,1,E21,938,../../data/cells/train
RPE-04_1_E22,RPE-04,1,E22,830,../../data/cells/train
RPE-04_1_E23,RPE-04,1,E23,1060,../../data/cells/train
RPE-04_1_F02,RPE-04,1,F02,503,../../data/cells/train
RPE-04_1_F04,RPE-04,1,F04,46,../../data/cells/train
RPE-04_1_F05,RPE-04,1,F05,581,../../data/cells/train
RPE-04_1_F06,RPE-04,1,F06,605,../../data/cells/train
RPE-04_1_F08,RPE-04,1,F08,505,../../data/cells/train
RPE-04_1_F09,RPE-04,1,F09,1056,../../data/cells/train
RPE-04_1_F10,RPE-04,1,F10,355,../../data/cells/train
RPE-04_1_F12,RPE-04,1,F12,59,../../data/cells/train
RPE-04_1_F13,RPE-04,1,F13,1015,../../data/cells/train
RPE-04_1_F14,RPE-04,1,F14,195,../../data/cells/train
RPE-04_1_F16,RPE-04,1,F16,471,../../data/cells/train
RPE-04_1_F17,RPE-04,1,F17,253,../../data/cells/train
RPE-04_1_F18,RPE-04,1,F18,136,../../data/cells/train
RPE-04_1_F20,RPE-04,1,F20,1020,../../data/cells/train
RPE-04_1_F21,RPE-04,1,F21,372,../../data/cells/train
RPE-04_1_F23,RPE-04,1,F23,28,../../data/cells/train
RPE-04_1_G02,RPE-04,1,G02,48,../../data/cells/train
RPE-04_1_G03,RPE-04,1,G03,282,../../data/cells/train
RPE-04_1_G04,RPE-04,1,G04,868,../../data/cells/train
RPE-04_1_G05,RPE-04,1,G05,797,../../data/cells/train
RPE-04_1_G06,RPE-04,1,G06,1104,../../data/cells/train
RPE-04_1_G07,RPE-04,1,G07,881,../../data/cells/train
RPE-04_1_G08,RPE-04,1,G08,618,../../data/cells/train
RPE-04_1_G09,RPE-04,1,G09,791,../../data/cells/train
RPE-04_1_G10,RPE-04,1,G10,398,../../data/cells/train
RPE-04_1_G11,RPE-04,1,G11,113,../../data/cells/train
RPE-04_1_G12,RPE-04,1,G12,565,../../data/cells/train
RPE-04_1_G13,RPE-04,1,G13,105,../../data/cells/train
RPE-04_1_G14,RPE-04,1,G14,158,../../data/cells/train
RPE-04_1_G15,RPE-04,1,G15,564,../../data/cells/train
RPE-04_1_G16,RPE-04,1,G16,1100,../../data/cells/train
RPE-04_1_G17,RPE-04,1,G17,622,../../data/cells/train
RPE-04_1_G18,RPE-04,1,G18,301,../../data/cells/train
RPE-04_1_G19,RPE-04,1,G19,371,../../data/cells/train
RPE-04_1_G20,RPE-04,1,G20,588,../../data/cells/train
RPE-04_1_G21,RPE-04,1,G21,442,../../data/cells/train
RPE-04_1_G22,RPE-04,1,G22,460,../../data/cells/train
RPE-04_1_G23,RPE-04,1,G23,1028,../../data/cells/train
RPE-04_1_H02,RPE-04,1,H02,272,../../data/cells/train
RPE-04_1_H04,RPE-04,1,H04,89,../../data/cells/train
RPE-04_1_H05,RPE-04,1,H05,1031,../../data/cells/train
RPE-04_1_H06,RPE-04,1,H06,172,../../data/cells/train
RPE-04_1_H08,RPE-04,1,H08,538,../../data/cells/train
RPE-04_1_H09,RPE-04,1,H09,921,../../data/cells/train
RPE-04_1_H10,RPE-04,1,H10,960,../../data/cells/train
RPE-04_1_H12,RPE-04,1,H12,653,../../data/cells/train
RPE-04_1_H13,RPE-04,1,H13,389,../../data/cells/train
RPE-04_1_H14,RPE-04,1,H14,295,../../data/cells/train
RPE-04_1_H16,RPE-04,1,H16,689,../../data/cells/train
RPE-04_1_H17,RPE-04,1,H17,910,../../data/cells/train
RPE-04_1_H18,RPE-04,1,H18,847,../../data/cells/train
RPE-04_1_H20,RPE-04,1,H20,162,../../data/cells/train
RPE-04_1_H21,RPE-04,1,H21,217,../../data/cells/train
RPE-04_1_H23,RPE-04,1,H23,238,../../data/cells/train
RPE-04_1_I02,RPE-04,1,I02,436,../../data/cells/train
RPE-04_1_I03,RPE-04,1,I03,681,../../data/cells/train
RPE-04_1_I04,RPE-04,1,I04,345,../../data/cells/train
RPE-04_1_I05,RPE-04,1,I05,181,../../data/cells/train
RPE-04_1_I06,RPE-04,1,I06,385,../../data/cells/train
RPE-04_1_I07,RPE-04,1,I07,889,../../data/cells/train
RPE-04_1_I08,RPE-04,1,I08,567,../../data/cells/train
RPE-04_1_I09,RPE-04,1,I09,124,../../data/cells/train
RPE-04_1_I10,RPE-04,1,I10,391,../../data/cells/train
RPE-04_1_I11,RPE-04,1,I11,805,../../data/cells/train
RPE-04_1_I12,RPE-04,1,I12,945,../../data/cells/train
RPE-04_1_I13,RPE-04,1,I13,1102,../../data/cells/train
RPE-04_1_I14,RPE-04,1,I14,276,../../data/cells/train
RPE-04_1_I15,RPE-04,1,I15,497,../../data/cells/train
RPE-04_1_I16,RPE-04,1,I16,33,../../data/cells/train
RPE-04_1_I17,RPE-04,1,I17,439,../../data/cells/train
RPE-04_1_I18,RPE-04,1,I18,734,../../data/cells/train
RPE-04_1_I19,RPE-04,1,I19,890,../../data/cells/train
RPE-04_1_I20,RPE-04,1,I20,281,../../data/cells/train
RPE-04_1_I21,RPE-04,1,I21,268,../../data/cells/train
RPE-04_1_I22,RPE-04,1,I22,293,../../data/cells/train
RPE-04_1_I23,RPE-04,1,I23,188,../../data/cells/train
RPE-04_1_J02,RPE-04,1,J02,481,../../data/cells/train
RPE-04_1_J04,RPE-04,1,J04,513,../../data/cells/train
RPE-04_1_J05,RPE-04,1,J05,302,../../data/cells/train
RPE-04_1_J06,RPE-04,1,J06,155,../../data/cells/train
RPE-04_1_J08,RPE-04,1,J08,670,../../data/cells/train
RPE-04_1_J09,RPE-04,1,J09,838,../../data/cells/train
RPE-04_1_J10,RPE-04,1,J10,764,../../data/cells/train
RPE-04_1_J12,RPE-04,1,J12,950,../../data/cells/train
RPE-04_1_J13,RPE-04,1,J13,983,../../data/cells/train
RPE-04_1_J14,RPE-04,1,J14,212,../../data/cells/train
RPE-04_1_J16,RPE-04,1,J16,624,../../data/cells/train
RPE-04_1_J17,RPE-04,1,J17,703,../../data/cells/train
RPE-04_1_J18,RPE-04,1,J18,112,../../data/cells/train
RPE-04_1_J20,RPE-04,1,J20,972,../../data/cells/train
RPE-04_1_J21,RPE-04,1,J21,907,../../data/cells/train
RPE-04_1_J23,RPE-04,1,J23,875,../../data/cells/train
RPE-04_1_K02,RPE-04,1,K02,445,../../data/cells/train
RPE-04_1_K03,RPE-04,1,K03,1101,../../data/cells/train
RPE-04_1_K04,RPE-04,1,K04,157,../../data/cells/train
RPE-04_1_K05,RPE-04,1,K05,543,../../data/cells/train
RPE-04_1_K06,RPE-04,1,K06,530,../../data/cells/train
RPE-04_1_K07,RPE-04,1,K07,655,../../data/cells/train
RPE-04_1_K08,RPE-04,1,K08,840,../../data/cells/train
RPE-04_1_K09,RPE-04,1,K09,676,../../data/cells/train
RPE-04_1_K10,RPE-04,1,K10,56,../../data/cells/train
RPE-04_1_K11,RPE-04,1,K11,556,../../data/cells/train
RPE-04_1_K12,RPE-04,1,K12,598,../../data/cells/train
RPE-04_1_K13,RPE-04,1,K13,900,../../data/cells/train
RPE-04_1_K14,RPE-04,1,K14,762,../../data/cells/train
RPE-04_1_K15,RPE-04,1,K15,508,../../data/cells/train
RPE-04_1_K16,RPE-04,1,K16,959,../../data/cells/train
RPE-04_1_K17,RPE-04,1,K17,897,../../data/cells/train
RPE-04_1_K18,RPE-04,1,K18,811,../../data/cells/train
RPE-04_1_K19,RPE-04,1,K19,647,../../data/cells/train
RPE-04_1_K20,RPE-04,1,K20,514,../../data/cells/train
RPE-04_1_K21,RPE-04,1,K21,845,../../data/cells/train
RPE-04_1_K22,RPE-04,1,K22,287,../../data/cells/train
RPE-04_1_K23,RPE-04,1,K23,704,../../data/cells/train
RPE-04_1_L02,RPE-04,1,L02,40,../../data/cells/train
RPE-04_1_L03,RPE-04,1,L03,350,../../data/cells/train
RPE-04_1_L04,RPE-04,1,L04,613,../../data/cells/train
RPE-04_1_L05,RPE-04,1,L05,361,../../data/cells/train
RPE-04_1_L06,RPE-04,1,L06,1066,../../data/cells/train
RPE-04_1_L07,RPE-04,1,L07,537,../../data/cells/train
RPE-04_1_L08,RPE-04,1,L08,978,../../data/cells/train
RPE-04_1_L09,RPE-04,1,L09,3,../../data/cells/train
RPE-04_1_L10,RPE-04,1,L10,1039,../../data/cells/train
RPE-04_1_L11,RPE-04,1,L11,884,../../data/cells/train
RPE-04_1_L12,RPE-04,1,L12,256,../../data/cells/train
RPE-04_1_L13,RPE-04,1,L13,896,../../data/cells/train
RPE-04_1_L14,RPE-04,1,L14,258,../../data/cells/train
RPE-04_1_L15,RPE-04,1,L15,555,../../data/cells/train
RPE-04_1_L16,RPE-04,1,L16,657,../../data/cells/train
RPE-04_1_L17,RPE-04,1,L17,266,../../data/cells/train
RPE-04_1_L18,RPE-04,1,L18,388,../../data/cells/train
RPE-04_1_L19,RPE-04,1,L19,397,../../data/cells/train
RPE-04_1_L20,RPE-04,1,L20,80,../../data/cells/train
RPE-04_1_L21,RPE-04,1,L21,133,../../data/cells/train
RPE-04_1_L22,RPE-04,1,L22,94,../../data/cells/train
RPE-04_1_L23,RPE-04,1,L23,699,../../data/cells/train
RPE-04_1_M02,RPE-04,1,M02,692,../../data/cells/train
RPE-04_1_M04,RPE-04,1,M04,751,../../data/cells/train
RPE-04_1_M05,RPE-04,1,M05,808,../../data/cells/train
RPE-04_1_M06,RPE-04,1,M06,26,../../data/cells/train
RPE-04_1_M08,RPE-04,1,M08,500,../../data/cells/train
RPE-04_1_M09,RPE-04,1,M09,467,../../data/cells/train
RPE-04_1_M10,RPE-04,1,M10,626,../../data/cells/train
RPE-04_1_M12,RPE-04,1,M12,147,../../data/cells/train
RPE-04_1_M13,RPE-04,1,M13,413,../../data/cells/train
RPE-04_1_M14,RPE-04,1,M14,221,../../data/cells/train
RPE-04_1_M16,RPE-04,1,M16,572,../../data/cells/train
RPE-04_1_M17,RPE-04,1,M17,177,../../data/cells/train
RPE-04_1_M18,RPE-04,1,M18,55,../../data/cells/train
RPE-04_1_M20,RPE-04,1,M20,417,../../data/cells/train
RPE-04_1_M21,RPE-04,1,M21,744,../../data/cells/train
RPE-04_1_M23,RPE-04,1,M23,192,../../data/cells/train
RPE-04_1_N02,RPE-04,1,N02,224,../../data/cells/train
RPE-04_1_N03,RPE-04,1,N03,400,../../data/cells/train
RPE-04_1_N04,RPE-04,1,N04,239,../../data/cells/train
RPE-04_1_N05,RPE-04,1,N05,254,../../data/cells/train
RPE-04_1_N06,RPE-04,1,N06,333,../../data/cells/train
RPE-04_1_N07,RPE-04,1,N07,245,../../data/cells/train
RPE-04_1_N08,RPE-04,1,N08,506,../../data/cells/train
