id_code,experiment,plate,well,sirna,root
RPE-02_4_N11,RPE-02,4,N11,1004,../../data/cells/train
RPE-02_4_N12,RPE-02,4,N12,928,../../data/cells/train
RPE-02_4_N13,RPE-02,4,N13,663,../../data/cells/train
RPE-02_4_N14,RPE-02,4,N14,323,../../data/cells/train
RPE-02_4_N15,RPE-02,4,N15,419,../../data/cells/train
RPE-02_4_N16,RPE-02,4,N16,143,../../data/cells/train
RPE-02_4_N17,RPE-02,4,N17,880,../../data/cells/train
RPE-02_4_N18,RPE-02,4,N18,1072,../../data/cells/train
RPE-02_4_N19,RPE-02,4,N19,9,../../data/cells/train
RPE-02_4_N20,RPE-02,4,N20,316,../../data/cells/train
RPE-02_4_N21,RPE-02,4,N21,68,../../data/cells/train
RPE-02_4_N22,RPE-02,4,N22,104,../../data/cells/train
RPE-02_4_N23,RPE-02,4,N23,213,../../data/cells/train
RPE-02_4_O02,RPE-02,4,O02,638,../../data/cells/train
RPE-02_4_O03,RPE-02,4,O03,509,../../data/cells/train
RPE-02_4_O04,RPE-02,4,O04,878,../../data/cells/train
RPE-02_4_O05,RPE-02,4,O05,470,../../data/cells/train
RPE-02_4_O06,RPE-02,4,O06,785,../../data/cells/train
RPE-02_4_O07,RPE-02,4,O07,1103,../../data/cells/train
RPE-02_4_O08,RPE-02,4,O08,54,../../data/cells/train
RPE-02_4_O09,RPE-02,4,O09,226,../../data/cells/train
RPE-02_4_O10,RPE-02,4,O10,306,../../data/cells/train
RPE-02_4_O11,RPE-02,4,O11,1097,../../data/cells/train
RPE-02_4_O12,RPE-02,4,O12,756,../../data/cells/train
RPE-02_4_O13,RPE-02,4,O13,1010,../../data/cells/train
RPE-02_4_O14,RPE-02,4,O14,534,../../data/cells/train
RPE-02_4_O15,RPE-02,4,O15,892,../../data/cells/train
RPE-02_4_O16,RPE-02,4,O16,601,../../data/cells/train
RPE-02_4_O17,RPE-02,4,O17,1107,../../data/cells/train
RPE-02_4_O18,RPE-02,4,O18,814,../../data/cells/train
RPE-02_4_O19,RPE-02,4,O19,1038,../../data/cells/train
RPE-02_4_O20,RPE-02,4,O20,930,../../data/cells/train
RPE-02_4_O21,RPE-02,4,O21,374,../../data/cells/train
RPE-02_4_O22,RPE-02,4,O22,325,../../data/cells/train
RPE-02_4_O23,RPE-02,4,O23,430,../../data/cells/train
RPE-06_1_B03,RPE-06,1,B03,866,../../data/cells/train
RPE-06_1_B04,RPE-06,1,B04,1099,../../data/cells/train
RPE-06_1_B05,RPE-06,1,B05,860,../../data/cells/train
RPE-06_1_B06,RPE-06,1,B06,369,../../data/cells/train
RPE-06_1_B07,RPE-06,1,B07,432,../../data/cells/train
RPE-06_1_B08,RPE-06,1,B08,521,../../data/cells/train
RPE-06_1_B09,RPE-06,1,B09,901,../../data/cells/train
RPE-06_1_B10,RPE-06,1,B10,648,../../data/cells/train
RPE-06_1_B11,RPE-06,1,B11,198,../../data/cells/train
RPE-06_1_B12,RPE-06,1,B12,191,../../data/cells/train
RPE-06_1_B13,RPE-06,1,B13,677,../../data/cells/train
RPE-06_1_B14,RPE-06,1,B14,227,../../data/cells/train
RPE-06_1_B15,RPE-06,1,B15,802,../../data/cells/train
RPE-06_1_B16,RPE-06,1,B16,86,../../data/cells/train
RPE-06_1_B17,RPE-06,1,B17,163,../../data/cells/train
RPE-06_1_B18,RPE-06,1,B18,1029,../../data/cells/train
RPE-06_1_B19,RPE-06,1,B19,465,../../data/cells/train
RPE-06_1_B20,RPE-06,1,B20,614,../../data/cells/train
RPE-06_1_B21,RPE-06,1,B21,437,../../data/cells/train
RPE-06_1_B22,RPE-06,1,B22,326,../../data/cells/train
RPE-06_1_B23,RPE-06,1,B23,37,../../data/cells/train
RPE-06_1_C02,RPE-06,1,C02,39,../../data/cells/train
RPE-06_1_C04,RPE-06,1,C04,990,../../data/cells/train
RPE-06_1_C05,RPE-06,1,C05,994,../../data/cells/train
RPE-06_1_C06,RPE-06,1,C06,1087,../../data/cells/train
RPE-06_1_C08,RPE-06,1,C08,782,../../data/cells/train
RPE-06_1_C09,RPE-06,1,C09,525,../../data/cells/train
RPE-06_1_C10,RPE-06,1,C10,170,../../data/cells/train
RPE-06_1_C12,RPE-06,1,C12,861,../../data/cells/train
RPE-06_1_C13,RPE-06,1,C13,279,../../data/cells/train
RPE-06_1_C14,RPE-06,1,C14,96,../../data/cells/train
RPE-06_1_C16,RPE-06,1,C16,259,../../data/cells/train
RPE-06_1_C17,RPE-06,1,C17,484,../../data/cells/train
RPE-06_1_C18,RPE-06,1,C18,142,../../data/cells/train
RPE-06_1_C20,RPE-06,1,C20,942,../../data/cells/train
RPE-06_1_C21,RPE-06,1,C21,267,../../data/cells/train
RPE-06_1_C23,RPE-06,1,C23,768,../../data/cells/train
RPE-06_1_D02,RPE-06,1,D02,186,../../data/cells/train
RPE-06_1_D03,RPE-06,1,D03,777,../../data/cells/train
RPE-06_1_D04,RPE-06,1,D04,402,../../data/cells/train
RPE-06_1_D05,RPE-06,1,D05,1034,../../data/cells/train
RPE-06_1_D06,RPE-06,1,D06,665,../../data/cells/train
RPE-06_1_D07,RPE-06,1,D07,590,../../data/cells/train
RPE-06_1_D08,RPE-06,1,D08,947,../../data/cells/train
RPE-06_1_D09,RPE-06,1,D09,24,../../data/cells/train
RPE-06_1_D10,RPE-06,1,D10,76,../../data/cells/train
RPE-06_1_D11,RPE-06,1,D11,763,../../data/cells/train
RPE-06_1_D12,RPE-06,1,D12,494,../../data/cells/train
RPE-06_1_D13,RPE-06,1,D13,491,../../data/cells/train
RPE-06_1_D14,RPE-06,1,D14,922,../../data/cells/train
RPE-06_1_D15,RPE-06,1,D15,599,../../data/cells/train
RPE-06_1_D16,RPE-06,1,D16,995,../../data/cells/train
RPE-06_1_D17,RPE-06,1,D17,1052,../../data/cells/train
RPE-06_1_D18,RPE-06,1,D18,134,../../data/cells/train
RPE-06_1_D19,RPE-06,1,D19,969,../../data/cells/train
RPE-06_1_D20,RPE-06,1,D20,829,../../data/cells/train
RPE-06_1_D21,RPE-06,1,D21,1071,../../data/cells/train
RPE-06_1_D22,RPE-06,1,D22,636,../../data/cells/train
RPE-06_1_D23,RPE-06,1,D23,283,../../data/cells/train
RPE-06_1_E02,RPE-06,1,E02,807,../../data/cells/train
RPE-06_1_E03,RPE-06,1,E03,671,../../data/cells/train
RPE-06_1_E04,RPE-06,1,E04,520,../../data/cells/train
RPE-06_1_E05,RPE-06,1,E05,375,../../data/cells/train
RPE-06_1_E06,RPE-06,1,E06,396,../../data/cells/train
RPE-06_1_E07,RPE-06,1,E07,438,../../data/cells/train
RPE-06_1_E08,RPE-06,1,E08,1012,../../data/cells/train
RPE-06_1_E09,RPE-06,1,E09,666,../../data/cells/train
RPE-06_1_E10,RPE-06,1,E10,878,../../data/cells/train
RPE-06_1_E11,RPE-06,1,E11,943,../../data/cells/train
RPE-06_1_E12,RPE-06,1,E12,183,../../data/cells/train
RPE-06_1_E13,RPE-06,1,E13,310,../../data/cells/train
RPE-06_1_E14,RPE-06,1,E14,490,../../data/cells/train
RPE-06_1_E15,RPE-06,1,E15,1105,../../data/cells/train
RPE-06_1_E16,RPE-06,1,E16,1000,../../data/cells/train
RPE-06_1_E17,RPE-06,1,E17,35,../../data/cells/train
RPE-06_1_E18,RPE-06,1,E18,755,../../data/cells/train
RPE-06_1_E19,RPE-06,1,E19,444,../../data/cells/train
RPE-06_1_E20,RPE-06,1,E20,120,../../data/cells/train
RPE-06_1_E21,RPE-06,1,E21,422,../../data/cells/train
RPE-06_1_E22,RPE-06,1,E22,314,../../data/cells/train
RPE-06_1_E23,RPE-06,1,E23,401,../../data/cells/train
RPE-06_1_F02,RPE-06,1,F02,98,../../data/cells/train
RPE-06_1_F04,RPE-06,1,F04,936,../../data/cells/train
RPE-06_1_F05,RPE-06,1,F05,362,../../data/cells/train
RPE-06_1_F06,RPE-06,1,F06,171,../../data/cells/train
RPE-06_1_F08,RPE-06,1,F08,32,../../data/cells/train
RPE-06_1_F09,RPE-06,1,F09,816,../../data/cells/train
RPE-06_1_F10,RPE-06,1,F10,674,../../data/cells/train
RPE-06_1_F12,RPE-06,1,F12,770,../../data/cells/train
RPE-06_1_F13,RPE-06,1,F13,919,../../data/cells/train
RPE-06_1_F14,RPE-06,1,F14,435,../../data/cells/train
RPE-06_1_F16,RPE-06,1,F16,271,../../data/cells/train
RPE-06_1_F17,RPE-06,1,F17,961,../../data/cells/train
RPE-06_1_F18,RPE-06,1,F18,500,../../data/cells/train
RPE-06_1_F20,RPE-06,1,F20,237,../../data/cells/train
RPE-06_1_F21,RPE-06,1,F21,926,../../data/cells/train
RPE-06_1_F23,RPE-06,1,F23,740,../../data/cells/train
RPE-06_1_G02,RPE-06,1,G02,319,../../data/cells/train
RPE-06_1_G03,RPE-06,1,G03,49,../../data/cells/train
RPE-06_1_G04,RPE-06,1,G04,1051,../../data/cells/train
RPE-06_1_G05,RPE-06,1,G05,713,../../data/cells/train
RPE-06_1_G06,RPE-06,1,G06,427,../../data/cells/train
RPE-06_1_G07,RPE-06,1,G07,278,../../data/cells/train
RPE-06_1_G08,RPE-06,1,G08,4,../../data/cells/train
RPE-06_1_G09,RPE-06,1,G09,564,../../data/cells/train
RPE-06_1_G10,RPE-06,1,G10,632,../../data/cells/train
RPE-06_1_G11,RPE-06,1,G11,197,../../data/cells/train
RPE-06_1_G12,RPE-06,1,G12,448,../../data/cells/train
RPE-06_1_G13,RPE-06,1,G13,184,../../data/cells/train
RPE-06_1_G14,RPE-06,1,G14,215,../../data/cells/train
RPE-06_1_G15,RPE-06,1,G15,1059,../../data/cells/train
RPE-06_1_G16,RPE-06,1,G16,515,../../data/cells/train
RPE-06_1_G17,RPE-06,1,G17,84,../../data/cells/train
RPE-06_1_G18,RPE-06,1,G18,485,../../data/cells/train
RPE-06_1_G19,RPE-06,1,G19,477,../../data/cells/train
RPE-06_1_G20,RPE-06,1,G20,808,../../data/cells/train
RPE-06_1_G21,RPE-06,1,G21,21,../../data/cells/train
RPE-06_1_G22,RPE-06,1,G22,773,../../data/cells/train
RPE-06_1_G23,RPE-06,1,G23,546,../../data/cells/train
RPE-06_1_H02,RPE-06,1,H02,578,../../data/cells/train
RPE-06_1_H04,RPE-06,1,H04,869,../../data/cells/train
RPE-06_1_H05,RPE-06,1,H05,8,../../data/cells/train
RPE-06_1_H06,RPE-06,1,H06,888,../../data/cells/train
RPE-06_1_H08,RPE-06,1,H08,963,../../data/cells/train
RPE-06_1_H09,RPE-06,1,H09,977,../../data/cells/train
RPE-06_1_H10,RPE-06,1,H10,686,../../data/cells/train
RPE-06_1_H12,RPE-06,1,H12,300,../../data/cells/train
RPE-06_1_H13,RPE-06,1,H13,533,../../data/cells/train
RPE-06_1_H14,RPE-06,1,H14,627,../../data/cells/train
RPE-06_1_H16,RPE-06,1,H16,1079,../../data/cells/train
RPE-06_1_H17,RPE-06,1,H17,749,../../data/cells/train
RPE-06_1_H18,RPE-06,1,H18,220,../../data/cells/train
RPE-06_1_H20,RPE-06,1,H20,122,../../data/cells/train
RPE-06_1_H21,RPE-06,1,H21,1057,../../data/cells/train
RPE-06_1_H23,RPE-06,1,H23,968,../../data/cells/train
RPE-06_1_I02,RPE-06,1,I02,912,../../data/cells/train
RPE-06_1_I03,RPE-06,1,I03,504,../../data/cells/train
RPE-06_1_I04,RPE-06,1,I04,570,../../data/cells/train
RPE-06_1_I05,RPE-06,1,I05,603,../../data/cells/train
RPE-06_1_I06,RPE-06,1,I06,129,../../data/cells/train
RPE-06_1_I07,RPE-06,1,I07,748,../../data/cells/train
RPE-06_1_I08,RPE-06,1,I08,819,../../data/cells/train
RPE-06_1_I09,RPE-06,1,I09,114,../../data/cells/train
RPE-06_1_I10,RPE-06,1,I10,551,../../data/cells/train
RPE-06_1_I11,RPE-06,1,I11,1074,../../data/cells/train
RPE-06_1_I12,RPE-06,1,I12,940,../../data/cells/train
RPE-06_1_I13,RPE-06,1,I13,593,../../data/cells/train
RPE-06_1_I14,RPE-06,1,I14,246,../../data/cells/train
RPE-06_1_I15,RPE-06,1,I15,463,../../data/cells/train
RPE-06_1_I16,RPE-06,1,I16,718,../../data/cells/train
RPE-06_1_I17,RPE-06,1,I17,916,../../data/cells/train
RPE-06_1_I18,RPE-06,1,I18,820,../../data/cells/train
RPE-06_1_I19,RPE-06,1,I19,821,../../data/cells/train
RPE-06_1_I20,RPE-06,1,I20,756,../../data/cells/train
RPE-06_1_I21,RPE-06,1,I21,678,../../data/cells/train
RPE-06_1_I22,RPE-06,1,I22,337,../../data/cells/train
RPE-06_1_I23,RPE-06,1,I23,818,../../data/cells/train
RPE-06_1_J02,RPE-06,1,J02,727,../../data/cells/train
RPE-06_1_J04,RPE-06,1,J04,173,../../data/cells/train
RPE-06_1_J05,RPE-06,1,J05,933,../../data/cells/train
RPE-06_1_J06,RPE-06,1,J06,804,../../data/cells/train
RPE-06_1_J08,RPE-06,1,J08,234,../../data/cells/train
RPE-06_1_J09,RPE-06,1,J09,809,../../data/cells/train
RPE-06_1_J10,RPE-06,1,J10,347,../../data/cells/train
RPE-06_1_J12,RPE-06,1,J12,180,../../data/cells/train
RPE-06_1_J13,RPE-06,1,J13,322,../../data/cells/train
RPE-06_1_J14,RPE-06,1,J14,815,../../data/cells/train
RPE-06_1_J16,RPE-06,1,J16,368,../../data/cells/train
RPE-06_1_J17,RPE-06,1,J17,335,../../data/cells/train
RPE-06_1_J18,RPE-06,1,J18,633,../../data/cells/train
RPE-06_1_J20,RPE-06,1,J20,716,../../data/cells/train
RPE-06_1_J21,RPE-06,1,J21,168,../../data/cells/train
RPE-06_1_J23,RPE-06,1,J23,148,../../data/cells/train
RPE-06_1_K02,RPE-06,1,K02,992,../../data/cells/train
RPE-06_1_K03,RPE-06,1,K03,469,../../data/cells/train
RPE-06_1_K04,RPE-06,1,K04,554,../../data/cells/train
RPE-06_1_K05,RPE-06,1,K05,664,../../data/cells/train
RPE-06_1_K06,RPE-06,1,K06,1068,../../data/cells/train
RPE-06_1_K07,RPE-06,1,K07,691,../../data/cells/train
RPE-06_1_K08,RPE-06,1,K08,548,../../data/cells/train
RPE-06_1_K09,RPE-06,1,K09,759,../../data/cells/train
RPE-06_1_K10,RPE-06,1,K10,512,../../data/cells/train
RPE-06_1_K11,RPE-06,1,K11,289,../../data/cells/train
RPE-06_1_K12,RPE-06,1,K12,464,../../data/cells/train
RPE-06_1_K13,RPE-06,1,K13,672,../../data/cells/train
RPE-06_1_K14,RPE-06,1,K14,365,../../data/cells/train
RPE-06_1_K15,RPE-06,1,K15,229,../../data/cells/train
RPE-06_1_K16,RPE-06,1,K16,34,../../data/cells/train
RPE-06_1_K17,RPE-06,1,K17,1007,../../data/cells/train
RPE-06_1_K18,RPE-06,1,K18,1085,../../data/cells/train
RPE-06_1_K19,RPE-06,1,K19,1093,../../data/cells/train
RPE-06_1_K20,RPE-06,1,K20,501,../../data/cells/train
RPE-06_1_K21,RPE-06,1,K21,970,../../data/cells/train
RPE-06_1_K22,RPE-06,1,K22,583,../../data/cells/train
RPE-06_1_K23,RPE-06,1,K23,255,../../data/cells/train
RPE-06_1_L02,RPE-06,1,L02,769,../../data/cells/train
RPE-06_1_L03,RPE-06,1,L03,629,../../data/cells/train
RPE-06_1_L04,RPE-06,1,L04,895,../../data/cells/train
RPE-06_1_L05,RPE-06,1,L05,616,../../data/cells/train
RPE-06_1_L06,RPE-06,1,L06,1091,../../data/cells/train
RPE-06_1_L07,RPE-06,1,L07,608,../../data/cells/train
RPE-06_1_L08,RPE-06,1,L08,908,../../data/cells/train
RPE-06_1_L09,RPE-06,1,L09,38,../../data/cells/train
RPE-06_1_L10,RPE-06,1,L10,244,../../data/cells/train
RPE-06_1_L11,RPE-06,1,L11,1053,../../data/cells/train
RPE-06_1_L12,RPE-06,1,L12,617,../../data/cells/train
RPE-06_1_L13,RPE-06,1,L13,377,../../data/cells/train
RPE-06_1_L14,RPE-06,1,L14,196,../../data/cells/train
RPE-06_1_L15,RPE-06,1,L15,1014,../../data/cells/train
RPE-06_1_L16,RPE-06,1,L16,185,../../data/cells/train
RPE-06_1_L17,RPE-06,1,L17,62,../../data/cells/train
RPE-06_1_L18,RPE-06,1,L18,119,../../data/cells/train
RPE-06_1_L19,RPE-06,1,L19,252,../../data/cells/train
RPE-06_1_L20,RPE-06,1,L20,51,../../data/cells/train
RPE-06_1_L21,RPE-06,1,L21,363,../../data/cells/train
RPE-06_1_L22,RPE-06,1,L22,937,../../data/cells/train
RPE-06_1_L23,RPE-06,1,L23,53,../../data/cells/train
RPE-06_1_M02,RPE-06,1,M02,125,../../data/cells/train
RPE-06_1_M04,RPE-06,1,M04,606,../../data/cells/train
RPE-06_1_M05,RPE-06,1,M05,796,../../data/cells/train
RPE-06_1_M06,RPE-06,1,M06,338,../../data/cells/train
RPE-06_1_M08,RPE-06,1,M08,611,../../data/cells/train
RPE-06_1_M09,RPE-06,1,M09,449,../../data/cells/train
RPE-06_1_M10,RPE-06,1,M10,595,../../data/cells/train
RPE-06_1_M12,RPE-06,1,M12,630,../../data/cells/train
RPE-06_1_M13,RPE-06,1,M13,1018,../../data/cells/train
RPE-06_1_M14,RPE-06,1,M14,145,../../data/cells/train
RPE-06_1_M16,RPE-06,1,M16,274,../../data/cells/train
RPE-06_1_M17,RPE-06,1,M17,999,../../data/cells/train
RPE-06_1_M18,RPE-06,1,M18,487,../../data/cells/train
RPE-06_1_M20,RPE-06,1,M20,446,../../data/cells/train
RPE-06_1_M21,RPE-06,1,M21,135,../../data/cells/train
RPE-06_1_M23,RPE-06,1,M23,190,../../data/cells/train
RPE-06_1_N02,RPE-06,1,N02,834,../../data/cells/train
RPE-06_1_N03,RPE-06,1,N03,151,../../data/cells/train
RPE-06_1_N04,RPE-06,1,N04,265,../../data/cells/train
RPE-06_1_N05,RPE-06,1,N05,480,../../data/cells/train
RPE-06_1_N06,RPE-06,1,N06,387,../../data/cells/train
RPE-06_1_N07,RPE-06,1,N07,90,../../data/cells/train
RPE-06_1_N08,RPE-06,1,N08,842,../../data/cells/train
RPE-06_1_N09,RPE-06,1,N09,864,../../data/cells/train
RPE-06_1_N10,RPE-06,1,N10,380,../../data/cells/train
RPE-06_1_N11,RPE-06,1,N11,652,../../data/cells/train
RPE-06_1_N12,RPE-06,1,N12,586,../../data/cells/train
RPE-06_1_N13,RPE-06,1,N13,863,../../data/cells/train
RPE-06_1_N14,RPE-06,1,N14,886,../../data/cells/train
RPE-06_1_N15,RPE-06,1,N15,848,../../data/cells/train
RPE-06_1_N16,RPE-06,1,N16,795,../../data/cells/train
RPE-06_1_N17,RPE-06,1,N17,679,../../data/cells/train
RPE-06_1_N18,RPE-06,1,N18,250,../../data/cells/train
RPE-06_1_N19,RPE-06,1,N19,646,../../data/cells/train
RPE-06_1_N20,RPE-06,1,N20,690,../../data/cells/train
RPE-06_1_N21,RPE-06,1,N21,443,../../data/cells/train
RPE-06_1_N22,RPE-06,1,N22,1086,../../data/cells/train
RPE-06_1_N23,RPE-06,1,N23,637,../../data/cells/train
RPE-06_1_O02,RPE-06,1,O02,516,../../data/cells/train
RPE-06_1_O03,RPE-06,1,O03,121,../../data/cells/train
RPE-06_1_O04,RPE-06,1,O04,394,../../data/cells/train
RPE-06_1_O05,RPE-06,1,O05,382,../../data/cells/train
RPE-06_1_O06,RPE-06,1,O06,719,../../data/cells/train
RPE-06_1_O07,RPE-06,1,O07,858,../../data/cells/train
RPE-06_1_O08,RPE-06,1,O08,458,../../data/cells/train
RPE-06_1_O09,RPE-06,1,O09,123,../../data/cells/train
RPE-06_1_O10,RPE-06,1,O10,881,../../data/cells/train
RPE-06_1_O11,RPE-06,1,O11,530,../../data/cells/train
RPE-06_1_O12,RPE-06,1,O12,115,../../data/cells/train
RPE-06_1_O13,RPE-06,1,O13,214,../../data/cells/train
RPE-06_1_O14,RPE-06,1,O14,644,../../data/cells/train
RPE-06_1_O15,RPE-06,1,O15,510,../../data/cells/train
RPE-06_1_O16,RPE-06,1,O16,707,../../data/cells/train
RPE-06_1_O17,RPE-06,1,O17,800,../../data/cells/train
RPE-06_1_O18,RPE-06,1,O18,359,../../data/cells/train
RPE-06_1_O19,RPE-06,1,O19,291,../../data/cells/train
RPE-06_1_O20,RPE-06,1,O20,167,../../data/cells/train
RPE-06_1_O21,RPE-06,1,O21,405,../../data/cells/train
RPE-06_1_O22,RPE-06,1,O22,774,../../data/cells/train
RPE-06_1_O23,RPE-06,1,O23,944,../../data/cells/train
RPE-06_2_B03,RPE-06,2,B03,367,../../data/cells/train
RPE-06_2_B04,RPE-06,2,B04,684,../../data/cells/train
RPE-06_2_B05,RPE-06,2,B05,966,../../data/cells/train
RPE-06_2_B06,RPE-06,2,B06,1073,../../data/cells/train
RPE-06_2_B07,RPE-06,2,B07,602,../../data/cells/train
RPE-06_2_B08,RPE-06,2,B08,839,../../data/cells/train
RPE-06_2_B09,RPE-06,2,B09,430,../../data/cells/train
RPE-06_2_B10,RPE-06,2,B10,711,../../data/cells/train
RPE-06_2_B11,RPE-06,2,B11,71,../../data/cells/train
RPE-06_2_B12,RPE-06,2,B12,1026,../../data/cells/train
RPE-06_2_B13,RPE-06,2,B13,261,../../data/cells/train
RPE-06_2_B14,RPE-06,2,B14,104,../../data/cells/train
RPE-06_2_B16,RPE-06,2,B16,13,../../data/cells/train
RPE-06_2_B17,RPE-06,2,B17,998,../../data/cells/train
RPE-06_2_B18,RPE-06,2,B18,1094,../../data/cells/train
RPE-06_2_B19,RPE-06,2,B19,1038,../../data/cells/train
RPE-06_2_B20,RPE-06,2,B20,824,../../data/cells/train
RPE-06_2_B21,RPE-06,2,B21,248,../../data/cells/train
RPE-06_2_B22,RPE-06,2,B22,321,../../data/cells/train
RPE-06_2_B23,RPE-06,2,B23,976,../../data/cells/train
RPE-06_2_C02,RPE-06,2,C02,841,../../data/cells/train
RPE-06_2_C04,RPE-06,2,C04,433,../../data/cells/train
RPE-06_2_C05,RPE-06,2,C05,12,../../data/cells/train
RPE-06_2_C06,RPE-06,2,C06,306,../../data/cells/train
RPE-06_2_C08,RPE-06,2,C08,161,../../data/cells/train
RPE-06_2_C09,RPE-06,2,C09,65,../../data/cells/train
RPE-06_2_C10,RPE-06,2,C10,638,../../data/cells/train
RPE-06_2_C12,RPE-06,2,C12,693,../../data/cells/train
RPE-06_2_C13,RPE-06,2,C13,106,../../data/cells/train
RPE-06_2_C14,RPE-06,2,C14,201,../../data/cells/train
RPE-06_2_C16,RPE-06,2,C16,390,../../data/cells/train
RPE-06_2_C17,RPE-06,2,C17,137,../../data/cells/train
RPE-06_2_C18,RPE-06,2,C18,594,../../data/cells/train
RPE-06_2_C20,RPE-06,2,C20,176,../../data/cells/train
RPE-06_2_C21,RPE-06,2,C21,264,../../data/cells/train
RPE-06_2_C23,RPE-06,2,C23,880,../../data/cells/train
RPE-06_2_D02,RPE-06,2,D02,1022,../../data/cells/train
RPE-06_2_D03,RPE-06,2,D03,949,../../data/cells/train
RPE-06_2_D04,RPE-06,2,D04,298,../../data/cells/train
RPE-06_2_D05,RPE-06,2,D05,1072,../../data/cells/train
RPE-06_2_D06,RPE-06,2,D06,468,../../data/cells/train
RPE-06_2_D07,RPE-06,2,D07,619,../../data/cells/train
RPE-06_2_D08,RPE-06,2,D08,226,../../data/cells/train
RPE-06_2_D09,RPE-06,2,D09,1061,../../data/cells/train
RPE-06_2_D10,RPE-06,2,D10,584,../../data/cells/train
RPE-06_2_D11,RPE-06,2,D11,822,../../data/cells/train
RPE-06_2_D12,RPE-06,2,D12,833,../../data/cells/train
RPE-06_2_D13,RPE-06,2,D13,1001,../../data/cells/train
RPE-06_2_D14,RPE-06,2,D14,930,../../data/cells/train
RPE-06_2_D15,RPE-06,2,D15,193,../../data/cells/train
RPE-06_2_D16,RPE-06,2,D16,213,../../data/cells/train
RPE-06_2_D17,RPE-06,2,D17,767,../../data/cells/train
RPE-06_2_D18,RPE-06,2,D18,924,../../data/cells/train
RPE-06_2_D19,RPE-06,2,D19,325,../../data/cells/train
RPE-06_2_D20,RPE-06,2,D20,488,../../data/cells/train
RPE-06_2_D21,RPE-06,2,D21,641,../../data/cells/train
RPE-06_2_D22,RPE-06,2,D22,110,../../data/cells/train
RPE-06_2_D23,RPE-06,2,D23,993,../../data/cells/train
RPE-06_2_E02,RPE-06,2,E02,1048,../../data/cells/train
RPE-06_2_E03,RPE-06,2,E03,725,../../data/cells/train
RPE-06_2_E04,RPE-06,2,E04,953,../../data/cells/train
RPE-06_2_E05,RPE-06,2,E05,712,../../data/cells/train
RPE-06_2_E06,RPE-06,2,E06,1054,../../data/cells/train
RPE-06_2_E07,RPE-06,2,E07,855,../../data/cells/train
RPE-06_2_E08,RPE-06,2,E08,85,../../data/cells/train
RPE-06_2_E09,RPE-06,2,E09,720,../../data/cells/train
RPE-06_2_E10,RPE-06,2,E10,273,../../data/cells/train
RPE-06_2_E11,RPE-06,2,E11,971,../../data/cells/train
RPE-06_2_E12,RPE-06,2,E12,1004,../../data/cells/train
RPE-06_2_E13,RPE-06,2,E13,1107,../../data/cells/train
RPE-06_2_E14,RPE-06,2,E14,406,../../data/cells/train
RPE-06_2_E15,RPE-06,2,E15,356,../../data/cells/train
RPE-06_2_E16,RPE-06,2,E16,675,../../data/cells/train
RPE-06_2_E17,RPE-06,2,E17,332,../../data/cells/train
RPE-06_2_E18,RPE-06,2,E18,980,../../data/cells/train
RPE-06_2_E19,RPE-06,2,E19,54,../../data/cells/train
RPE-06_2_E20,RPE-06,2,E20,50,../../data/cells/train
RPE-06_2_E21,RPE-06,2,E21,663,../../data/cells/train
RPE-06_2_E22,RPE-06,2,E22,73,../../data/cells/train
RPE-06_2_E23,RPE-06,2,E23,635,../../data/cells/train
RPE-06_2_F02,RPE-06,2,F02,778,../../data/cells/train
RPE-06_2_F04,RPE-06,2,F04,200,../../data/cells/train
RPE-06_2_F05,RPE-06,2,F05,928,../../data/cells/train
RPE-06_2_F06,RPE-06,2,F06,328,../../data/cells/train
RPE-06_2_F08,RPE-06,2,F08,997,../../data/cells/train
RPE-06_2_F09,RPE-06,2,F09,518,../../data/cells/train
RPE-06_2_F10,RPE-06,2,F10,817,../../data/cells/train
RPE-06_2_F12,RPE-06,2,F12,354,../../data/cells/train
RPE-06_2_F13,RPE-06,2,F13,9,../../data/cells/train
RPE-06_2_F14,RPE-06,2,F14,631,../../data/cells/train
RPE-06_2_F16,RPE-06,2,F16,370,../../data/cells/train
RPE-06_2_F17,RPE-06,2,F17,780,../../data/cells/train
RPE-06_2_F18,RPE-06,2,F18,292,../../data/cells/train
RPE-06_2_F20,RPE-06,2,F20,534,../../data/cells/train
RPE-06_2_F21,RPE-06,2,F21,785,../../data/cells/train
RPE-06_2_F23,RPE-06,2,F23,470,../../data/cells/train
RPE-06_2_G02,RPE-06,2,G02,887,../../data/cells/train
RPE-06_2_G03,RPE-06,2,G03,758,../../data/cells/train
RPE-06_2_G04,RPE-06,2,G04,575,../../data/cells/train
RPE-06_2_G05,RPE-06,2,G05,241,../../data/cells/train
RPE-06_2_G06,RPE-06,2,G06,208,../../data/cells/train
RPE-06_2_G07,RPE-06,2,G07,1036,../../data/cells/train
RPE-06_2_G08,RPE-06,2,G08,15,../../data/cells/train
RPE-06_2_G09,RPE-06,2,G09,496,../../data/cells/train
RPE-06_2_G10,RPE-06,2,G10,958,../../data/cells/train
RPE-06_2_G11,RPE-06,2,G11,527,../../data/cells/train
RPE-06_2_G12,RPE-06,2,G12,698,../../data/cells/train
RPE-06_2_G13,RPE-06,2,G13,688,../../data/cells/train
RPE-06_2_G14,RPE-06,2,G14,205,../../data/cells/train
RPE-06_2_G15,RPE-06,2,G15,1069,../../data/cells/train
