id_code,experiment,plate,well,sirna,root
RPE-03_2_K20,RPE-03,2,K20,464,../../data/cells/train
RPE-03_2_K21,RPE-03,2,K21,1086,../../data/cells/train
RPE-03_2_K22,RPE-03,2,K22,1079,../../data/cells/train
RPE-03_2_K23,RPE-03,2,K23,562,../../data/cells/train
RPE-03_2_L02,RPE-03,2,L02,957,../../data/cells/train
RPE-03_2_L03,RPE-03,2,L03,614,../../data/cells/train
RPE-03_2_L04,RPE-03,2,L04,43,../../data/cells/train
RPE-03_2_L05,RPE-03,2,L05,691,../../data/cells/train
RPE-03_2_L06,RPE-03,2,L06,501,../../data/cells/train
RPE-03_2_L07,RPE-03,2,L07,719,../../data/cells/train
RPE-03_2_L08,RPE-03,2,L08,485,../../data/cells/train
RPE-03_2_L09,RPE-03,2,L09,35,../../data/cells/train
RPE-03_2_L10,RPE-03,2,L10,298,../../data/cells/train
RPE-03_2_L11,RPE-03,2,L11,477,../../data/cells/train
RPE-03_2_L12,RPE-03,2,L12,441,../../data/cells/train
RPE-03_2_L13,RPE-03,2,L13,901,../../data/cells/train
RPE-03_2_L14,RPE-03,2,L14,658,../../data/cells/train
RPE-03_2_L15,RPE-03,2,L15,633,../../data/cells/train
RPE-03_2_L16,RPE-03,2,L16,271,../../data/cells/train
RPE-03_2_L17,RPE-03,2,L17,933,../../data/cells/train
RPE-03_2_L18,RPE-03,2,L18,687,../../data/cells/train
RPE-03_2_L19,RPE-03,2,L19,773,../../data/cells/train
RPE-03_2_L20,RPE-03,2,L20,190,../../data/cells/train
RPE-03_2_L21,RPE-03,2,L21,530,../../data/cells/train
RPE-03_2_L22,RPE-03,2,L22,359,../../data/cells/train
RPE-03_2_L23,RPE-03,2,L23,229,../../data/cells/train
RPE-03_2_M02,RPE-03,2,M02,252,../../data/cells/train
RPE-03_2_M04,RPE-03,2,M04,422,../../data/cells/train
RPE-03_2_M05,RPE-03,2,M05,985,../../data/cells/train
RPE-03_2_M06,RPE-03,2,M06,122,../../data/cells/train
RPE-03_2_M08,RPE-03,2,M08,123,../../data/cells/train
RPE-03_2_M09,RPE-03,2,M09,24,../../data/cells/train
RPE-03_2_M10,RPE-03,2,M10,115,../../data/cells/train
RPE-03_2_M12,RPE-03,2,M12,943,../../data/cells/train
RPE-03_2_M13,RPE-03,2,M13,365,../../data/cells/train
RPE-03_2_M14,RPE-03,2,M14,717,../../data/cells/train
RPE-03_2_M16,RPE-03,2,M16,1087,../../data/cells/train
RPE-03_2_M17,RPE-03,2,M17,608,../../data/cells/train
RPE-03_2_M18,RPE-03,2,M18,644,../../data/cells/train
RPE-03_2_M20,RPE-03,2,M20,322,../../data/cells/train
RPE-03_2_M21,RPE-03,2,M21,454,../../data/cells/train
RPE-03_2_M23,RPE-03,2,M23,970,../../data/cells/train
RPE-03_2_N02,RPE-03,2,N02,922,../../data/cells/train
RPE-03_2_N03,RPE-03,2,N03,435,../../data/cells/train
RPE-03_2_N04,RPE-03,2,N04,990,../../data/cells/train
RPE-03_2_N05,RPE-03,2,N05,184,../../data/cells/train
RPE-03_2_N06,RPE-03,2,N06,866,../../data/cells/train
RPE-03_2_N07,RPE-03,2,N07,90,../../data/cells/train
RPE-03_2_N08,RPE-03,2,N08,1071,../../data/cells/train
RPE-03_2_N09,RPE-03,2,N09,473,../../data/cells/train
RPE-03_2_N10,RPE-03,2,N10,666,../../data/cells/train
RPE-03_2_N11,RPE-03,2,N11,129,../../data/cells/train
RPE-03_2_N12,RPE-03,2,N12,815,../../data/cells/train
RPE-03_2_N13,RPE-03,2,N13,226,../../data/cells/train
RPE-03_2_N14,RPE-03,2,N14,589,../../data/cells/train
RPE-03_2_N15,RPE-03,2,N15,819,../../data/cells/train
RPE-03_2_N16,RPE-03,2,N16,994,../../data/cells/train
RPE-03_2_N17,RPE-03,2,N17,595,../../data/cells/train
RPE-03_2_N18,RPE-03,2,N18,926,../../data/cells/train
RPE-03_2_N19,RPE-03,2,N19,905,../../data/cells/train
RPE-03_2_N20,RPE-03,2,N20,210,../../data/cells/train
RPE-03_2_N21,RPE-03,2,N21,98,../../data/cells/train
RPE-03_2_N22,RPE-03,2,N22,805,../../data/cells/train
RPE-03_2_N23,RPE-03,2,N23,283,../../data/cells/train
RPE-03_2_O02,RPE-03,2,O02,380,../../data/cells/train
RPE-03_2_O03,RPE-03,2,O03,259,../../data/cells/train
RPE-03_2_O04,RPE-03,2,O04,474,../../data/cells/train
RPE-03_2_O05,RPE-03,2,O05,142,../../data/cells/train
RPE-03_2_O06,RPE-03,2,O06,763,../../data/cells/train
RPE-03_2_O07,RPE-03,2,O07,1000,../../data/cells/train
RPE-03_2_O08,RPE-03,2,O08,834,../../data/cells/train
RPE-03_2_O09,RPE-03,2,O09,326,../../data/cells/train
RPE-03_2_O10,RPE-03,2,O10,603,../../data/cells/train
RPE-03_2_O11,RPE-03,2,O11,378,../../data/cells/train
RPE-03_2_O12,RPE-03,2,O12,671,../../data/cells/train
RPE-03_2_O13,RPE-03,2,O13,795,../../data/cells/train
RPE-03_2_O14,RPE-03,2,O14,814,../../data/cells/train
RPE-03_2_O15,RPE-03,2,O15,755,../../data/cells/train
RPE-03_2_O16,RPE-03,2,O16,858,../../data/cells/train
RPE-03_2_O17,RPE-03,2,O17,494,../../data/cells/train
RPE-03_2_O18,RPE-03,2,O18,216,../../data/cells/train
RPE-03_2_O19,RPE-03,2,O19,290,../../data/cells/train
RPE-03_2_O20,RPE-03,2,O20,4,../../data/cells/train
RPE-03_2_O21,RPE-03,2,O21,1059,../../data/cells/train
RPE-03_2_O22,RPE-03,2,O22,393,../../data/cells/train
RPE-03_2_O23,RPE-03,2,O23,654,../../data/cells/train
RPE-03_3_B03,RPE-03,3,B03,208,../../data/cells/train
RPE-03_3_B04,RPE-03,3,B04,619,../../data/cells/train
RPE-03_3_B05,RPE-03,3,B05,17,../../data/cells/train
RPE-03_3_B06,RPE-03,3,B06,534,../../data/cells/train
RPE-03_3_B07,RPE-03,3,B07,882,../../data/cells/train
RPE-03_3_B08,RPE-03,3,B08,328,../../data/cells/train
RPE-03_3_B09,RPE-03,3,B09,949,../../data/cells/train
RPE-03_3_B10,RPE-03,3,B10,264,../../data/cells/train
RPE-03_3_B11,RPE-03,3,B11,953,../../data/cells/train
RPE-03_3_B12,RPE-03,3,B12,728,../../data/cells/train
RPE-03_3_B13,RPE-03,3,B13,45,../../data/cells/train
RPE-03_3_B14,RPE-03,3,B14,246,../../data/cells/train
RPE-03_3_B15,RPE-03,3,B15,695,../../data/cells/train
RPE-03_3_B16,RPE-03,3,B16,930,../../data/cells/train
RPE-03_3_B17,RPE-03,3,B17,948,../../data/cells/train
RPE-03_3_B18,RPE-03,3,B18,29,../../data/cells/train
RPE-03_3_B19,RPE-03,3,B19,270,../../data/cells/train
RPE-03_3_B20,RPE-03,3,B20,656,../../data/cells/train
RPE-03_3_B21,RPE-03,3,B21,836,../../data/cells/train
RPE-03_3_B22,RPE-03,3,B22,453,../../data/cells/train
RPE-03_3_B23,RPE-03,3,B23,513,../../data/cells/train
RPE-03_3_C02,RPE-03,3,C02,137,../../data/cells/train
RPE-03_3_C04,RPE-03,3,C04,698,../../data/cells/train
RPE-03_3_C05,RPE-03,3,C05,478,../../data/cells/train
RPE-03_3_C06,RPE-03,3,C06,419,../../data/cells/train
RPE-03_3_C08,RPE-03,3,C08,911,../../data/cells/train
RPE-03_3_C09,RPE-03,3,C09,527,../../data/cells/train
RPE-03_3_C10,RPE-03,3,C10,19,../../data/cells/train
RPE-03_3_C12,RPE-03,3,C12,1097,../../data/cells/train
RPE-03_3_C13,RPE-03,3,C13,864,../../data/cells/train
RPE-03_3_C14,RPE-03,3,C14,696,../../data/cells/train
RPE-03_3_C16,RPE-03,3,C16,1029,../../data/cells/train
RPE-03_3_C17,RPE-03,3,C17,574,../../data/cells/train
RPE-03_3_C18,RPE-03,3,C18,772,../../data/cells/train
RPE-03_3_C20,RPE-03,3,C20,116,../../data/cells/train
RPE-03_3_C21,RPE-03,3,C21,426,../../data/cells/train
RPE-03_3_C23,RPE-03,3,C23,114,../../data/cells/train
RPE-03_3_D02,RPE-03,3,D02,971,../../data/cells/train
RPE-03_3_D03,RPE-03,3,D03,154,../../data/cells/train
RPE-03_3_D04,RPE-03,3,D04,1069,../../data/cells/train
RPE-03_3_D05,RPE-03,3,D05,141,../../data/cells/train
RPE-03_3_D06,RPE-03,3,D06,249,../../data/cells/train
RPE-03_3_D07,RPE-03,3,D07,1011,../../data/cells/train
RPE-03_3_D08,RPE-03,3,D08,935,../../data/cells/train
RPE-03_3_D09,RPE-03,3,D09,896,../../data/cells/train
RPE-03_3_D10,RPE-03,3,D10,406,../../data/cells/train
RPE-03_3_D11,RPE-03,3,D11,799,../../data/cells/train
RPE-03_3_D12,RPE-03,3,D12,273,../../data/cells/train
RPE-03_3_D13,RPE-03,3,D13,230,../../data/cells/train
RPE-03_3_D14,RPE-03,3,D14,1009,../../data/cells/train
RPE-03_3_D15,RPE-03,3,D15,843,../../data/cells/train
RPE-03_3_D16,RPE-03,3,D16,1081,../../data/cells/train
RPE-03_3_D17,RPE-03,3,D17,635,../../data/cells/train
RPE-03_3_D18,RPE-03,3,D18,522,../../data/cells/train
RPE-03_3_D19,RPE-03,3,D19,152,../../data/cells/train
RPE-03_3_D20,RPE-03,3,D20,862,../../data/cells/train
RPE-03_3_D21,RPE-03,3,D21,715,../../data/cells/train
RPE-03_3_D22,RPE-03,3,D22,97,../../data/cells/train
RPE-03_3_D23,RPE-03,3,D23,241,../../data/cells/train
RPE-03_3_E02,RPE-03,3,E02,850,../../data/cells/train
RPE-03_3_E03,RPE-03,3,E03,1082,../../data/cells/train
RPE-03_3_E04,RPE-03,3,E04,906,../../data/cells/train
RPE-03_3_E05,RPE-03,3,E05,822,../../data/cells/train
RPE-03_3_E06,RPE-03,3,E06,803,../../data/cells/train
RPE-03_3_E07,RPE-03,3,E07,85,../../data/cells/train
RPE-03_3_E08,RPE-03,3,E08,1050,../../data/cells/train
RPE-03_3_E09,RPE-03,3,E09,829,../../data/cells/train
RPE-03_3_E10,RPE-03,3,E10,286,../../data/cells/train
RPE-03_3_E11,RPE-03,3,E11,561,../../data/cells/train
RPE-03_3_E12,RPE-03,3,E12,260,../../data/cells/train
RPE-03_3_E13,RPE-03,3,E13,331,../../data/cells/train
RPE-03_3_E14,RPE-03,3,E14,794,../../data/cells/train
RPE-03_3_E15,RPE-03,3,E15,294,../../data/cells/train
RPE-03_3_E16,RPE-03,3,E16,41,../../data/cells/train
RPE-03_3_E17,RPE-03,3,E17,231,../../data/cells/train
RPE-03_3_E18,RPE-03,3,E18,575,../../data/cells/train
RPE-03_3_E19,RPE-03,3,E19,201,../../data/cells/train
RPE-03_3_E20,RPE-03,3,E20,758,../../data/cells/train
RPE-03_3_E21,RPE-03,3,E21,18,../../data/cells/train
RPE-03_3_E22,RPE-03,3,E22,363,../../data/cells/train
RPE-03_3_E23,RPE-03,3,E23,400,../../data/cells/train
RPE-03_3_F02,RPE-03,3,F02,101,../../data/cells/train
RPE-03_3_F04,RPE-03,3,F04,824,../../data/cells/train
RPE-03_3_F05,RPE-03,3,F05,1061,../../data/cells/train
RPE-03_3_F06,RPE-03,3,F06,420,../../data/cells/train
RPE-03_3_F08,RPE-03,3,F08,493,../../data/cells/train
RPE-03_3_F09,RPE-03,3,F09,163,../../data/cells/train
RPE-03_3_F10,RPE-03,3,F10,1036,../../data/cells/train
RPE-03_3_F12,RPE-03,3,F12,665,../../data/cells/train
RPE-03_3_F13,RPE-03,3,F13,150,../../data/cells/train
RPE-03_3_F14,RPE-03,3,F14,1054,../../data/cells/train
RPE-03_3_F16,RPE-03,3,F16,316,../../data/cells/train
RPE-03_3_F17,RPE-03,3,F17,892,../../data/cells/train
RPE-03_3_F18,RPE-03,3,F18,261,../../data/cells/train
RPE-03_3_F20,RPE-03,3,F20,854,../../data/cells/train
RPE-03_3_F21,RPE-03,3,F21,354,../../data/cells/train
RPE-03_3_F23,RPE-03,3,F23,470,../../data/cells/train
RPE-03_3_G02,RPE-03,3,G02,634,../../data/cells/train
RPE-03_3_G03,RPE-03,3,G03,1048,../../data/cells/train
RPE-03_3_G04,RPE-03,3,G04,223,../../data/cells/train
RPE-03_3_G05,RPE-03,3,G05,675,../../data/cells/train
RPE-03_3_G06,RPE-03,3,G06,104,../../data/cells/train
RPE-03_3_G07,RPE-03,3,G07,631,../../data/cells/train
RPE-03_3_G08,RPE-03,3,G08,13,../../data/cells/train
RPE-03_3_G09,RPE-03,3,G09,325,../../data/cells/train
RPE-03_3_G10,RPE-03,3,G10,472,../../data/cells/train
RPE-03_3_G11,RPE-03,3,G11,431,../../data/cells/train
RPE-03_3_G12,RPE-03,3,G12,1045,../../data/cells/train
RPE-03_3_G13,RPE-03,3,G13,9,../../data/cells/train
RPE-03_3_G14,RPE-03,3,G14,809,../../data/cells/train
RPE-03_3_G15,RPE-03,3,G15,612,../../data/cells/train
RPE-03_3_G16,RPE-03,3,G16,248,../../data/cells/train
RPE-03_3_G17,RPE-03,3,G17,768,../../data/cells/train
RPE-03_3_G18,RPE-03,3,G18,641,../../data/cells/train
RPE-03_3_G19,RPE-03,3,G19,356,../../data/cells/train
RPE-03_3_G20,RPE-03,3,G20,240,../../data/cells/train
RPE-03_3_G21,RPE-03,3,G21,73,../../data/cells/train
RPE-03_3_G22,RPE-03,3,G22,468,../../data/cells/train
RPE-03_3_G23,RPE-03,3,G23,1038,../../data/cells/train
RPE-03_3_H02,RPE-03,3,H02,300,../../data/cells/train
RPE-03_3_H04,RPE-03,3,H04,1010,../../data/cells/train
RPE-03_3_H05,RPE-03,3,H05,720,../../data/cells/train
RPE-03_3_H06,RPE-03,3,H06,839,../../data/cells/train
RPE-03_3_H08,RPE-03,3,H08,106,../../data/cells/train
RPE-03_3_H09,RPE-03,3,H09,498,../../data/cells/train
RPE-03_3_H10,RPE-03,3,H10,161,../../data/cells/train
RPE-03_3_H12,RPE-03,3,H12,156,../../data/cells/train
RPE-03_3_H13,RPE-03,3,H13,778,../../data/cells/train
RPE-03_3_H14,RPE-03,3,H14,818,../../data/cells/train
RPE-03_3_H16,RPE-03,3,H16,591,../../data/cells/train
RPE-03_3_H17,RPE-03,3,H17,1004,../../data/cells/train
RPE-03_3_H18,RPE-03,3,H18,540,../../data/cells/train
RPE-03_3_H20,RPE-03,3,H20,179,../../data/cells/train
RPE-03_3_H21,RPE-03,3,H21,297,../../data/cells/train
RPE-03_3_H23,RPE-03,3,H23,823,../../data/cells/train
RPE-03_3_I02,RPE-03,3,I02,274,../../data/cells/train
RPE-03_3_I03,RPE-03,3,I03,630,../../data/cells/train
RPE-03_3_I04,RPE-03,3,I04,594,../../data/cells/train
RPE-03_3_I05,RPE-03,3,I05,204,../../data/cells/train
RPE-03_3_I06,RPE-03,3,I06,71,../../data/cells/train
RPE-03_3_I07,RPE-03,3,I07,374,../../data/cells/train
RPE-03_3_I08,RPE-03,3,I08,587,../../data/cells/train
RPE-03_3_I09,RPE-03,3,I09,621,../../data/cells/train
RPE-03_3_I10,RPE-03,3,I10,36,../../data/cells/train
RPE-03_3_I11,RPE-03,3,I11,792,../../data/cells/train
RPE-03_3_I12,RPE-03,3,I12,684,../../data/cells/train
RPE-03_3_I13,RPE-03,3,I13,200,../../data/cells/train
RPE-03_3_I14,RPE-03,3,I14,780,../../data/cells/train
RPE-03_3_I15,RPE-03,3,I15,80,../../data/cells/train
RPE-03_3_I16,RPE-03,3,I16,528,../../data/cells/train
RPE-03_3_I17,RPE-03,3,I17,476,../../data/cells/train
RPE-03_3_I18,RPE-03,3,I18,243,../../data/cells/train
RPE-03_3_I19,RPE-03,3,I19,16,../../data/cells/train
RPE-03_3_I20,RPE-03,3,I20,128,../../data/cells/train
RPE-03_3_I21,RPE-03,3,I21,213,../../data/cells/train
RPE-03_3_I22,RPE-03,3,I22,1103,../../data/cells/train
RPE-03_3_I23,RPE-03,3,I23,551,../../data/cells/train
RPE-03_3_J02,RPE-03,3,J02,318,../../data/cells/train
RPE-03_3_J04,RPE-03,3,J04,998,../../data/cells/train
RPE-03_3_J05,RPE-03,3,J05,386,../../data/cells/train
RPE-03_3_J06,RPE-03,3,J06,139,../../data/cells/train
RPE-03_3_J08,RPE-03,3,J08,1096,../../data/cells/train
RPE-03_3_J09,RPE-03,3,J09,504,../../data/cells/train
RPE-03_3_J10,RPE-03,3,J10,832,../../data/cells/train
RPE-03_3_J12,RPE-03,3,J12,841,../../data/cells/train
RPE-03_3_J13,RPE-03,3,J13,275,../../data/cells/train
RPE-03_3_J14,RPE-03,3,J14,628,../../data/cells/train
RPE-03_3_J16,RPE-03,3,J16,307,../../data/cells/train
RPE-03_3_J17,RPE-03,3,J17,199,../../data/cells/train
RPE-03_3_J18,RPE-03,3,J18,403,../../data/cells/train
RPE-03_3_J20,RPE-03,3,J20,741,../../data/cells/train
RPE-03_3_J21,RPE-03,3,J21,332,../../data/cells/train
RPE-03_3_J23,RPE-03,3,J23,266,../../data/cells/train
RPE-03_3_K02,RPE-03,3,K02,12,../../data/cells/train
RPE-03_3_K03,RPE-03,3,K03,976,../../data/cells/train
RPE-03_3_K04,RPE-03,3,K04,176,../../data/cells/train
RPE-03_3_K05,RPE-03,3,K05,613,../../data/cells/train
RPE-03_3_K06,RPE-03,3,K06,82,../../data/cells/train
RPE-03_3_K07,RPE-03,3,K07,997,../../data/cells/train
RPE-03_3_K08,RPE-03,3,K08,1001,../../data/cells/train
RPE-03_3_K09,RPE-03,3,K09,23,../../data/cells/train
RPE-03_3_K10,RPE-03,3,K10,288,../../data/cells/train
RPE-03_3_K11,RPE-03,3,K11,524,../../data/cells/train
RPE-03_3_K12,RPE-03,3,K12,775,../../data/cells/train
RPE-03_3_K13,RPE-03,3,K13,514,../../data/cells/train
RPE-03_3_K14,RPE-03,3,K14,812,../../data/cells/train
RPE-03_3_K15,RPE-03,3,K15,79,../../data/cells/train
RPE-03_3_K16,RPE-03,3,K16,367,../../data/cells/train
RPE-03_3_K17,RPE-03,3,K17,609,../../data/cells/train
RPE-03_3_K18,RPE-03,3,K18,973,../../data/cells/train
RPE-03_3_K19,RPE-03,3,K19,455,../../data/cells/train
RPE-03_3_K20,RPE-03,3,K20,771,../../data/cells/train
RPE-03_3_K21,RPE-03,3,K21,914,../../data/cells/train
RPE-03_3_K22,RPE-03,3,K22,693,../../data/cells/train
RPE-03_3_K23,RPE-03,3,K23,1022,../../data/cells/train
RPE-03_3_L02,RPE-03,3,L02,14,../../data/cells/train
RPE-03_3_L03,RPE-03,3,L03,292,../../data/cells/train
RPE-03_3_L04,RPE-03,3,L04,1072,../../data/cells/train
RPE-03_3_L05,RPE-03,3,L05,50,../../data/cells/train
RPE-03_3_L06,RPE-03,3,L06,573,../../data/cells/train
RPE-03_3_L07,RPE-03,3,L07,37,../../data/cells/train
RPE-03_3_L08,RPE-03,3,L08,958,../../data/cells/train
RPE-03_3_L09,RPE-03,3,L09,140,../../data/cells/train
RPE-03_3_L10,RPE-03,3,L10,496,../../data/cells/train
RPE-03_3_L11,RPE-03,3,L11,531,../../data/cells/train
RPE-03_3_L12,RPE-03,3,L12,928,../../data/cells/train
RPE-03_3_L13,RPE-03,3,L13,323,../../data/cells/train
RPE-03_3_L14,RPE-03,3,L14,509,../../data/cells/train
RPE-03_3_L15,RPE-03,3,L15,418,../../data/cells/train
RPE-03_3_L16,RPE-03,3,L16,343,../../data/cells/train
RPE-03_3_L17,RPE-03,3,L17,247,../../data/cells/train
RPE-03_3_L18,RPE-03,3,L18,205,../../data/cells/train
RPE-03_3_L19,RPE-03,3,L19,31,../../data/cells/train
RPE-03_3_L20,RPE-03,3,L20,590,../../data/cells/train
RPE-03_3_L21,RPE-03,3,L21,846,../../data/cells/train
RPE-03_3_L22,RPE-03,3,L22,925,../../data/cells/train
RPE-03_3_L23,RPE-03,3,L23,250,../../data/cells/train
RPE-03_3_M02,RPE-03,3,M02,1094,../../data/cells/train
RPE-03_3_M04,RPE-03,3,M04,680,../../data/cells/train
RPE-03_3_M05,RPE-03,3,M05,488,../../data/cells/train
RPE-03_3_M06,RPE-03,3,M06,0,../../data/cells/train
RPE-03_3_M08,RPE-03,3,M08,15,../../data/cells/train
RPE-03_3_M09,RPE-03,3,M09,1065,../../data/cells/train
RPE-03_3_M10,RPE-03,3,M10,119,../../data/cells/train
RPE-03_3_M12,RPE-03,3,M12,235,../../data/cells/train
RPE-03_3_M13,RPE-03,3,M13,577,../../data/cells/train
RPE-03_3_M14,RPE-03,3,M14,964,../../data/cells/train
RPE-03_3_M16,RPE-03,3,M16,899,../../data/cells/train
RPE-03_3_M17,RPE-03,3,M17,306,../../data/cells/train
RPE-03_3_M18,RPE-03,3,M18,110,../../data/cells/train
RPE-03_3_M20,RPE-03,3,M20,358,../../data/cells/train
RPE-03_3_M21,RPE-03,3,M21,1021,../../data/cells/train
RPE-03_3_M23,RPE-03,3,M23,77,../../data/cells/train
RPE-03_3_N02,RPE-03,3,N02,1026,../../data/cells/train
RPE-03_3_N03,RPE-03,3,N03,980,../../data/cells/train
RPE-03_3_N04,RPE-03,3,N04,663,../../data/cells/train
RPE-03_3_N05,RPE-03,3,N05,220,../../data/cells/train
RPE-03_3_N06,RPE-03,3,N06,251,../../data/cells/train
RPE-03_3_N07,RPE-03,3,N07,645,../../data/cells/train
RPE-03_3_N08,RPE-03,3,N08,872,../../data/cells/train
RPE-03_3_N09,RPE-03,3,N09,904,../../data/cells/train
RPE-03_3_N10,RPE-03,3,N10,596,../../data/cells/train
RPE-03_3_N11,RPE-03,3,N11,518,../../data/cells/train
RPE-03_3_N12,RPE-03,3,N12,668,../../data/cells/train
RPE-03_3_N13,RPE-03,3,N13,929,../../data/cells/train
RPE-03_3_N14,RPE-03,3,N14,712,../../data/cells/train
RPE-03_3_N15,RPE-03,3,N15,69,../../data/cells/train
RPE-03_3_N16,RPE-03,3,N16,817,../../data/cells/train
RPE-03_3_N17,RPE-03,3,N17,40,../../data/cells/train
RPE-03_3_N18,RPE-03,3,N18,700,../../data/cells/train
RPE-03_3_N19,RPE-03,3,N19,785,../../data/cells/train
RPE-03_3_N20,RPE-03,3,N20,187,../../data/cells/train
RPE-03_3_N21,RPE-03,3,N21,855,../../data/cells/train
RPE-03_3_N22,RPE-03,3,N22,209,../../data/cells/train
RPE-03_3_N23,RPE-03,3,N23,610,../../data/cells/train
RPE-03_3_O02,RPE-03,3,O02,835,../../data/cells/train
RPE-03_3_O03,RPE-03,3,O03,931,../../data/cells/train
RPE-03_3_O04,RPE-03,3,O04,885,../../data/cells/train
RPE-03_3_O05,RPE-03,3,O05,430,../../data/cells/train
RPE-03_3_O06,RPE-03,3,O06,1037,../../data/cells/train
RPE-03_3_O07,RPE-03,3,O07,568,../../data/cells/train
RPE-03_3_O08,RPE-03,3,O08,103,../../data/cells/train
RPE-03_3_O09,RPE-03,3,O09,833,../../data/cells/train
RPE-03_3_O10,RPE-03,3,O10,979,../../data/cells/train
RPE-03_3_O11,RPE-03,3,O11,767,../../data/cells/train
RPE-03_3_O12,RPE-03,3,O12,336,../../data/cells/train
RPE-03_3_O13,RPE-03,3,O13,202,../../data/cells/train
RPE-03_3_O14,RPE-03,3,O14,68,../../data/cells/train
RPE-03_3_O15,RPE-03,3,O15,912,../../data/cells/train
RPE-03_3_O16,RPE-03,3,O16,67,../../data/cells/train
RPE-03_3_O17,RPE-03,3,O17,615,../../data/cells/train
RPE-03_3_O18,RPE-03,3,O18,638,../../data/cells/train
RPE-03_3_O19,RPE-03,3,O19,746,../../data/cells/train
RPE-03_3_O20,RPE-03,3,O20,560,../../data/cells/train
RPE-03_3_O21,RPE-03,3,O21,808,../../data/cells/train
RPE-03_3_O22,RPE-03,3,O22,880,../../data/cells/train
RPE-03_3_O23,RPE-03,3,O23,193,../../data/cells/train
RPE-03_4_B03,RPE-03,4,B03,757,../../data/cells/train
RPE-03_4_B04,RPE-03,4,B04,309,../../data/cells/train
RPE-03_4_B05,RPE-03,4,B05,611,../../data/cells/train
RPE-03_4_B06,RPE-03,4,B06,884,../../data/cells/train
RPE-03_4_B07,RPE-03,4,B07,938,../../data/cells/train
RPE-03_4_B08,RPE-03,4,B08,211,../../data/cells/train
RPE-03_4_B09,RPE-03,4,B09,385,../../data/cells/train
RPE-03_4_B10,RPE-03,4,B10,8,../../data/cells/train
RPE-03_4_B11,RPE-03,4,B11,360,../../data/cells/train
RPE-03_4_B12,RPE-03,4,B12,921,../../data/cells/train
RPE-03_4_B13,RPE-03,4,B13,254,../../data/cells/train
RPE-03_4_B14,RPE-03,4,B14,744,../../data/cells/train
RPE-03_4_B15,RPE-03,4,B15,891,../../data/cells/train
RPE-03_4_B16,RPE-03,4,B16,523,../../data/cells/train
RPE-03_4_B17,RPE-03,4,B17,372,../../data/cells/train
RPE-03_4_B18,RPE-03,4,B18,983,../../data/cells/train
RPE-03_4_B19,RPE-03,4,B19,432,../../data/cells/train
RPE-03_4_B20,RPE-03,4,B20,743,../../data/cells/train
RPE-03_4_B21,RPE-03,4,B21,272,../../data/cells/train
RPE-03_4_B22,RPE-03,4,B22,222,../../data/cells/train
RPE-03_4_B23,RPE-03,4,B23,974,../../data/cells/train
RPE-03_4_C02,RPE-03,4,C02,500,../../data/cells/train
RPE-03_4_C04,RPE-03,4,C04,955,../../data/cells/train
RPE-03_4_C05,RPE-03,4,C05,532,../../data/cells/train
RPE-03_4_C06,RPE-03,4,C06,868,../../data/cells/train
RPE-03_4_C08,RPE-03,4,C08,268,../../data/cells/train
RPE-03_4_C09,RPE-03,4,C09,258,../../data/cells/train
RPE-03_4_C10,RPE-03,4,C10,660,../../data/cells/train
RPE-03_4_C12,RPE-03,4,C12,1039,../../data/cells/train
RPE-03_4_C13,RPE-03,4,C13,724,../../data/cells/train
RPE-03_4_C14,RPE-03,4,C14,734,../../data/cells/train
RPE-03_4_C16,RPE-03,4,C16,810,../../data/cells/train
RPE-03_4_C17,RPE-03,4,C17,224,../../data/cells/train
RPE-03_4_C18,RPE-03,4,C18,838,../../data/cells/train
RPE-03_4_C20,RPE-03,4,C20,410,../../data/cells/train
RPE-03_4_C21,RPE-03,4,C21,471,../../data/cells/train
RPE-03_4_C23,RPE-03,4,C23,411,../../data/cells/train
RPE-03_4_D02,RPE-03,4,D02,172,../../data/cells/train
RPE-03_4_D03,RPE-03,4,D03,281,../../data/cells/train
RPE-03_4_D04,RPE-03,4,D04,369,../../data/cells/train
RPE-03_4_D05,RPE-03,4,D05,105,../../data/cells/train
RPE-03_4_D06,RPE-03,4,D06,456,../../data/cells/train
RPE-03_4_D07,RPE-03,4,D07,557,../../data/cells/train
RPE-03_4_D08,RPE-03,4,D08,760,../../data/cells/train
RPE-03_4_D09,RPE-03,4,D09,459,../../data/cells/train
RPE-03_4_D10,RPE-03,4,D10,982,../../data/cells/train
RPE-03_4_D11,RPE-03,4,D11,33,../../data/cells/train
RPE-03_4_D12,RPE-03,4,D12,762,../../data/cells/train
RPE-03_4_D13,RPE-03,4,D13,1100,../../data/cells/train
RPE-03_4_D14,RPE-03,4,D14,296,../../data/cells/train
RPE-03_4_D15,RPE-03,4,D15,692,../../data/cells/train
RPE-03_4_D16,RPE-03,4,D16,708,../../data/cells/train
RPE-03_4_D17,RPE-03,4,D17,538,../../data/cells/train
RPE-03_4_D18,RPE-03,4,D18,1006,../../data/cells/train
RPE-03_4_D19,RPE-03,4,D19,585,../../data/cells/train
RPE-03_4_D20,RPE-03,4,D20,313,../../data/cells/train
RPE-03_4_D21,RPE-03,4,D21,950,../../data/cells/train
RPE-03_4_D22,RPE-03,4,D22,845,../../data/cells/train
RPE-03_4_D23,RPE-03,4,D23,126,../../data/cells/train
